Date,Job Title,Skill,Count
2022-03-01,Customer Service Manager,quality assurance quality control process improvement audit procedures compliance standards root cause analysis,2
2022-03-01,Customer Service Representative,customer service call center operations problem-solving skills,1
2022-03-01,Customer Service Representative,live chat support online customer communication problem resolution,1
2022-03-01,Customer Success Manager,account management customer relationship management sales and negotiation business development client needs analysis,1
2022-03-01,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
2022-03-01,Customer Support Specialist,freshdesk) communication skills problem-solving and critical thinking ticket management knowledge base creation,2
2022-03-01,Customer Support Specialist,technical troubleshooting customer support tools (e.g.,2
2022-03-01,Customer Support Specialist,zendesk,2
2022-03-01,Data Analyst,data analysis and visualization tools (e.g.,2
2022-03-01,Data Analyst,data quality assessment and improvement data profiling and validation knowledge of data quality tools (e.g.,1
2022-03-01,Data Analyst,informatica,1
2022-03-01,Data Analyst,power bi) sql and database querying business intelligence concepts data modeling and reporting strong analytical and problem-solving skills data-driven decision-making,2
2022-03-01,Data Analyst,tableau,2
2022-03-01,Data Analyst,talend) data governance principles sql for data analysis attention to detail and data accuracy,1
2022-03-01,Data Engineer,etl (extract,1
2022-03-01,Data Engineer,load) processes data integration sql and scripting languages,1
2022-03-01,Data Engineer,transform,1
2022-03-01,Data Entry Clerk,office management administrative tasks communication and organization,1
2022-03-01,Data Scientist,machine learning algorithms python programming data preprocessing deep learning model evaluation,1
2022-03-01,Database Administrator,data analysis database querying and reporting data visualization sql proficiency data quality assurance,2
2022-03-01,Dental Hygienist,dental hygiene knowledge teaching and instructional skills curriculum development student assessment clinical practice experience,1
2022-03-01,Digital Marketing Specialist,constant contact) email campaign creation and segmentation a/b testing and optimization email deliverability and compliance metrics tracking and analysis,1
2022-03-01,Digital Marketing Specialist,email marketing platforms (e.g.,1
2022-03-01,Digital Marketing Specialist,facebook,3
2022-03-01,Digital Marketing Specialist,google analytics,1
2022-03-01,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,3
2022-03-01,Digital Marketing Specialist,mailchimp,1
2022-03-01,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
2022-03-01,Digital Marketing Specialist,semrush) seo content strategy,1
2022-03-01,Digital Marketing Specialist,social media platforms (e.g.,3
2022-03-01,Digital Marketing Specialist,twitter,3
2022-03-01,Electrical Designer,electrical engineering circuit design electronics autocad proficiency problem-solving,1
2022-03-01,Electrical Engineer,electronics design pcb layout embedded systems circuit analysis troubleshooting,1
2022-03-01,Environmental Consultant,environmental compliance regulatory requirements environmental impact assessments reporting environmental regulations auditing,1
2022-03-01,Environmental Engineer,environmental assessments regulatory compliance environmental impact analysis,1
2022-03-01,Environmental Engineer,sustainability practices environmental management systems green certifications,2
2022-03-01,Event Coordinator,event planning and coordination budget management vendor negotiation venue selection and management timeline and logistics planning marketing and promotion risk management client communication creativity problem-solving attention to detail,1
2022-03-01,Event Coordinator,wedding planning vendor coordination ceremony and reception logistics wedding etiquette budget management timeline planning attention to detail client communication creativity problem-solving emotional intelligence event design,1
2022-03-01,Event Planner,event planning vendor coordination budget management marketing and promotion logistics,1
2022-03-01,Event Planner,wedding planning venue selection catering and menu planning floral and decor design wedding etiquette,1
2022-03-01,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,2
2022-03-01,Executive Assistant,organizational and time management skills calendar and appointment management communication and correspondence travel coordination discretion and confidentiality,1
2022-03-01,Executive Assistant,project management communication time management organization problem-solving,1
2022-03-01,Family Lawyer,mediation conflict resolution negotiation communication skills neutrality problem-solving legal knowledge mediation techniques,1
2022-03-01,Family Nurse Practitioner,geriatric healthcare geriatric assessment geriatric treatment elderly patient care geriatric pharmacology,1
2022-03-01,Financial Analyst,budget planning financial forecasting excel proficiency data analysis,1
2022-03-01,Financial Analyst,financial analysis investment evaluation portfolio management data analysis,2
2022-03-01,Graphic Designer,adobe creative suite) web design principles user interface (ui) design visual communication typography creativity and artistic skills,1
2022-03-01,Graphic Designer,figma) usability testing information architecture interaction design mobile and responsive design,1
2022-03-01,Graphic Designer,graphic design tools (e.g.,1
2022-03-01,Graphic Designer,sketch,1
2022-03-01,Graphic Designer,user interface (ui) design user experience (ux) design wireframing and prototyping tools (e.g.,1
2022-03-01,HR Coordinator,recruitment process candidate screening applicant tracking systems communication,2
2022-03-01,HR Manager,strategic hr planning employee relations talent management hr policy development leadership skills,1
2022-03-01,Human Resources Manager,employee conflict resolution hr compliance employee engagement communication skills,1
2022-03-01,IT Manager,aws,1
2022-03-01,IT Manager,azure) vendor management,1
2022-03-01,IT Manager,hyper-v) storage management it security disaster recovery planning capacity planning monitoring and troubleshooting cloud infrastructure (e.g.,1
2022-03-01,IT Manager,network administration system administration virtualization technologies (e.g.,1
2022-03-01,IT Manager,vmware,1
2022-03-01,IT Support Specialist,desktop hardware and software troubleshooting operating system expertise (e.g.,1
2022-03-01,IT Support Specialist,macos) remote desktop support hardware and software upgrades customer service skills,1
2022-03-01,IT Support Specialist,technical troubleshooting customer service and communication ticketing system usage basic it knowledge problem-solving and critical-thinking skills,1
2022-03-01,IT Support Specialist,windows,1
2022-03-01,Interior Designer,residential interior design space planning color theory and selection furniture and materials selection 3d modeling and rendering,2
2022-03-01,Investment Analyst,investment management financial analysis risk assessment asset allocation portfolio optimization,3
2022-03-01,Landscape Architect,environmental design principles sustainability concepts cad and design software,2
2022-03-01,Landscape Architect,landscape design plant selection and care hardscape design,1
2022-03-01,Landscape Designer,sustainable landscape design native plant selection water conservation soil health green building practices leed certification,2
2022-03-01,Legal Advisor,corporate law compliance mergers and acquisitions corporate governance contract drafting risk management legal strategy due diligence,1
2022-03-01,Legal Assistant,e-discovery tools and processes document review and production litigation support software (e.g.,1
2022-03-01,Legal Assistant,legal research document drafting case management e-filing legal databases (e.g.,2
2022-03-01,Legal Assistant,lexisnexis) client communication deposition preparation trial support ethics and confidentiality attention to detail communication skills legal software proficiency,2
2022-03-01,Legal Assistant,relativity) data analysis case management communication with legal teams technical proficiency attention to detail problem-solving legal research skills,1
2022-03-01,Litigation Attorney,corporate law commercial litigation dispute resolution contract law legal strategy negotiation,1
2022-03-01,Litigation Attorney,litigation legal research courtroom representation case preparation client counseling legal writing,1
2022-03-01,Market Research Analyst,market research coordination survey design and administration data analysis,1
2022-03-01,Marketing Director,digital marketing strategy marketing analytics team leadership content marketing seo and sem proficiency,1
2022-03-01,Marketing Specialist,content strategy content creation blog management content promotion seo analytics and reporting,1
2022-03-01,Marketing Specialist,digital marketing strategy social media marketing content creation seo (search engine optimization) ppc advertising analytics and reporting,2
2022-03-01,Marketing Specialist,marketing analytics data analysis data visualization market research google analytics marketing automation reporting tools,2
2022-03-01,Mechanical Designer,computer-aided design (cad) software technical drawing blueprint interpretation drafting standards engineering principles collaboration with engineers problem-solving attention to detail communication skills 3d modeling (if applicable),1
2022-03-01,Mechanical Designer,hvac system design load calculations energy efficiency autocad or similar software mechanical engineering principles collaboration with architects and engineers regulatory compliance problem-solving attention to detail communication skills,1
2022-03-01,Mechanical Engineer,autocad) finite element analysis product development prototyping,1
2022-03-01,Mechanical Engineer,mechanical engineering cad software (e.g.,1
2022-03-01,Mechanical Engineer,solidworks,1
2022-03-01,Network Administrator,network security protocols intrusion detection and prevention security incident response firewall administration vulnerability assessment security policies and procedures log analysis ethical hacking problem-solving communication skills attention to detail,1
2022-03-01,Network Engineer,ccna),2
2022-03-01,Network Engineer,network management troubleshooting network security it certifications (e.g.,2
2022-03-01,Network Security Specialist,security consulting risk assessment security audits security policy development penetration testing client communication,1
2022-03-01,Network Technician,network troubleshooting it support network configuration technical knowledge problem-solving,1
2022-03-01,Nurse Practitioner,acute care nursing emergency medicine critical care diagnostic tests treatment planning,1
2022-03-01,Occupational Therapist,arthritis) fall prevention strategies care coordination with healthcare teams assistive technology for seniors patient advocacy empathy and compassion communication skills,1
2022-03-01,Occupational Therapist,dementia,1
2022-03-01,Occupational Therapist,geriatric assessment and evaluation geriatric-specific occupational therapy techniques aging-related conditions (e.g.,1
2022-03-01,Occupational Therapist,mental health assessment and evaluation psychotherapy techniques cognitive-behavioral therapy (cbt) trauma-informed care crisis intervention substance abuse treatment group therapy cultural competence ethical standards and boundaries active listening skills,1
2022-03-01,Occupational Therapist,pediatric assessment and evaluation occupational therapy techniques for children developmental milestones sensory integration therapy pediatric psychology family-centered care individualized treatment plans communication skills pediatric healthcare knowledge,1
2022-03-01,Office Manager,facilities management property maintenance space planning budget management health and safety compliance vendor management,1
2022-03-01,Operations Manager,operations management strategic planning and execution budgeting and financial analysis leadership and team management process improvement and optimization,2
2022-03-01,Operations Manager,supply chain logistics and management inventory control and procurement supplier relationship management data analysis and forecasting risk assessment and mitigation,1
2022-03-01,Paralegal,real estate transactions title searches closing processes deed preparation contract review communication with real estate professionals attention to detail real estate terminology technology proficiency legal software proficiency legal research skills,1
2022-03-01,Pediatrician,pediatrics pediatric care diagnosis and treatment pediatric medical procedures patient care communication skills,2
2022-03-01,Personal Assistant,administrative support calendar management communication skills time management organizational skills confidentiality,1
2022-03-01,Physical Therapist,geriatric rehabilitation fall prevention elderly patient care,1
2022-03-01,Physical Therapist,pediatric rehabilitation developmental assessments child psychology knowledge,1
2022-03-01,Physician Assistant,surgical procedures and techniques operating room protocols anesthesia management,1
2022-03-01,Procurement Coordinator,procurement supplier management negotiation supply chain management inventory control vendor relations,1
2022-03-01,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,2
2022-03-01,Procurement Manager,strategic sourcing strategies supplier evaluation and selection negotiation skills vendor management cost analysis supply chain management contract management problem-solving attention to detail communication skills strategic thinking,1
2022-03-01,Procurement Manager,supplier diversity programs diversity and inclusion initiatives supplier assessment and certification data collection and reporting vendor outreach and engagement strategic planning communication skills relationship building attention to diversity and inclusion principles,1
2022-03-01,Procurement Specialist,procurement strategies supplier management negotiation cost analysis supply chain management,1
2022-03-01,Procurement Specialist,sourcing strategies supplier evaluation market research cost analysis contract negotiation,1
2022-03-01,Product Designer,industrial design principles cad and 3d modeling prototyping and testing,2
2022-03-01,Project Coordinator,office administration communication skills organizational skills time management microsoft office proficiency,1
2022-03-01,Project Coordinator,project planning and scheduling budget management risk assessment and mitigation stakeholder communication agile or waterfall methodologies,2
2022-03-01,Project Manager,project management team leadership risk management budgeting communication skills,2
2022-03-01,Psychologist,research methodology data analysis psychological studies writing research reports critical thinking,1
2022-03-01,Purchasing Agent,inventory control demand forecasting supply chain management data analysis warehouse management,2
2022-03-01,Purchasing Agent,negotiation skills vendor management supply chain knowledge contract management analytical skills,1
2022-03-01,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,1
2022-03-01,QA Analyst,performance testing load testing stress testing test scenarios performance monitoring benchmarking performance analysis,1
2022-03-01,QA Analyst,python) test reporting code review,1
2022-03-01,QA Analyst,selenium),2
2022-03-01,QA Analyst,software quality assurance test planning test case design test execution defect tracking test automation (e.g.,2
2022-03-01,QA Analyst,test automation test framework development continuous integration scripting languages (e.g.,1
2022-03-01,QA Engineer,quality assurance process improvement team leadership problem-solving quality control,1
2022-03-01,Registered Nurse,clinical nursing specialization (e.g.,1
2022-03-01,Registered Nurse,critical care,1
2022-03-01,Registered Nurse,nursing care patient assessment medical knowledge,1
2022-03-01,Registered Nurse,oncology) advanced nursing skills patient education,1
2022-03-01,Research Analyst,market research methodologies data collection and analysis consumer behavior analysis competitor analysis survey design and analysis statistical analysis software (e.g.,1
2022-03-01,Research Analyst,sas) data visualization trend analysis report writing communication skills attention to detail,1
2022-03-01,Research Analyst,spss,1
2022-03-01,Research Scientist,data collection and analysis market research tools and techniques survey design and analysis qualitative and quantitative research methods report writing and presentation skills,2
2022-03-01,SEM Specialist,google ads management ppc campaign optimization keyword research ad copywriting a/b testing conversion tracking,1
2022-03-01,SEO Specialist,content strategy seo content optimization content marketing keyword mapping analytics,1
2022-03-01,SEO Specialist,google analytics,1
2022-03-01,SEO Specialist,search engine optimization keyword research seo tools (e.g.,1
2022-03-01,SEO Specialist,semrush) on-page and off-page optimization,1
2022-03-01,Sales Associate,customer service sales techniques product knowledge cash handling communication skills,1
2022-03-01,Sales Representative,sales prospecting and lead generation sales presentation and communication crm software (e.g.,1
2022-03-01,Sales Representative,sales strategy and planning account management customer relationship management solution selling sales forecasting contract negotiation sales metrics and reporting,1
2022-03-01,Sales Representative,salesforce) sales negotiation and closing techniques product knowledge relationship building,1
2022-03-01,Social Media Manager,facebook insights) data analysis and reporting social media roi measurement competitive analysis trend identification,1
2022-03-01,Social Media Manager,google analytics,1
2022-03-01,Social Media Manager,social media analytics tools (e.g.,1
2022-03-01,Social Media Manager,social media marketing strategy development content planning and creation social media advertising and targeting data-driven decision-making social media trends and platform updates,1
2022-03-01,Social Worker,child welfare policies and regulations child protective services child development crisis intervention case management cultural competence interviewing and assessment skills court procedures documentation empathy communication skills,1
2022-03-01,Software Engineer,ansible) cloud platforms (e.g.,1
2022-03-01,Software Engineer,automation and scripting (e.g.,1
2022-03-01,Software Engineer,aws,1
2022-03-01,Software Engineer,azure,1
2022-03-01,Software Engineer,bash) continuous integration/continuous deployment (ci/cd) containerization (e.g.,1
2022-03-01,Software Engineer,django),2
2022-03-01,Software Engineer,docker,1
2022-03-01,Software Engineer,express,2
2022-03-01,Software Engineer,gcp) monitoring and troubleshooting skills,1
2022-03-01,Software Engineer,java,2
2022-03-01,Software Engineer,kubernetes) infrastructure as code (e.g.,1
2022-03-01,Software Engineer,node.js,2
2022-03-01,Software Engineer,proficiency in one or more backend programming languages (e.g.,2
2022-03-01,Software Engineer,python,3
2022-03-01,Software Engineer,ruby) api development database management (sql or nosql) server management and deployment security best practices knowledge of web frameworks (e.g.,2
2022-03-01,Software Engineer,terraform,1
2022-03-01,Software Tester,appium) scripting languages (e.g.,1
2022-03-01,Software Tester,automated) bug tracking and reporting test case development regression testing,2
2022-03-01,Software Tester,java) test framework development continuous integration tools test data management,1
2022-03-01,Software Tester,jmeter) test script development performance profiling and analysis bottleneck identification,3
2022-03-01,Software Tester,manual,2
2022-03-01,Software Tester,performance testing methodologies load testing tools (e.g.,3
2022-03-01,Software Tester,python,1
2022-03-01,Software Tester,quality assurance processes testing methodologies (e.g.,2
2022-03-01,Software Tester,selenium,1
2022-03-01,Software Tester,test automation tools (e.g.,1
2022-03-01,Speech Therapist,pediatric speech therapy speech-language assessment individualized treatment plans child development communication skills,1
2022-03-01,Structural Engineer,engineering design cad software proficiency problem-solving technical knowledge communication skills,2
2022-03-01,Substance Abuse Counselor,addiction recovery support motivational interviewing relapse prevention strategies,1
2022-03-01,Supply Chain Analyst,supply chain analysis data analytics inventory management transportation planning problem-solving,1
2022-03-01,Supply Chain Manager,demand forecasting inventory management data analysis sales and operations planning (s&op) erp software proficiency,1
2022-03-01,Supply Chain Manager,supply chain management inventory control transportation logistics vendor relations team leadership and management,1
2022-03-01,Systems Administrator,database management systems (e.g.,2
2022-03-01,Systems Administrator,mysql,2
2022-03-01,Systems Administrator,oracle,2
2022-03-01,Systems Administrator,sql server) data security database tuning and optimization backup and recovery,2
2022-03-01,Systems Administrator,technical troubleshooting hardware and software support customer service problem-solving communication,2
2022-03-01,Systems Analyst,it systems analysis troubleshooting it support and documentation,1
2022-03-01,Systems Engineer,aws,1
2022-03-01,Systems Engineer,azure) devops practices automation security in the cloud disaster recovery scalability,1
2022-03-01,Systems Engineer,cloud systems engineering cloud infrastructure (e.g.,1
2022-03-01,Tax Consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,1
2022-03-01,Teacher,special education strategies individualized education plans (ieps) behavior management techniques collaboration with support staff special education laws and regulations knowledge,1
2022-03-01,Technical Writer,document management recordkeeping attention to detail data entry organizational skills,1
2022-03-01,UX Researcher,usability evaluation user interface assessment usability testing tools and techniques,1
2022-03-01,UX/UI Designer,adobe photoshop,4
2022-03-01,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,1
2022-03-01,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,4
2022-03-01,UX/UI Designer,sketch,1
2022-03-01,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,4
2022-03-01,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,1
2022-03-01,Veterinarian,equine veterinary medicine horse anatomy and physiology lameness evaluation equine surgery dentistry for horses emergency equine care equine reproductive health compassion and empathy client communication problem-solving attention to detail,3
2022-03-01,Veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,1
2022-03-01,Veterinarian,veterinary medicine small animal care and surgery animal diagnostics preventive medicine client communication surgical skills radiology anesthesia laboratory diagnostics compassion and empathy problem-solving attention to detail,1
2022-03-01,Web Designer,frontend web development html/css responsive design user interface (ui) design adobe creative suite collaboration skills,1
2022-03-01,Web Developer,angular) user experience (ux),1
2022-03-01,Web Developer,css,1
2022-03-01,Web Developer,html,1
2022-03-01,Web Developer,javascript frontend frameworks (e.g.,1
2022-03-01,Web Developer,react,1
2022-03-01,Wedding Planner,wedding planning vendor coordination event management,1
2022-04-01,Account Manager,account management sales strategy negotiation and closing skills,2
2022-04-01,Account Manager,client relationship management customer service communication skills,2
2022-04-01,Administrative Assistant,data entry accuracy and speed database software (e.g.,2
2022-04-01,Administrative Assistant,excel) attention to detail time management organization multitasking keyboarding skills data verification problem-solving communication skills computer proficiency,2
2022-04-01,Administrative Assistant,microsoft access,2
2022-04-01,Architect,architectural design software (e.g.,2
2022-04-01,Architect,autocad,2
2022-04-01,Architect,revit) building codes and regulations 3d modeling visualization sustainable design,2
2022-04-01,Art Director,creative leadership art direction concept development visual design advertising and marketing expertise,1
2022-04-01,Art Teacher,art education curriculum program development teacher training communication skills artistic expertise,1
2022-04-01,Brand Ambassador,brand promotion marketing knowledge communication skills sales techniques product knowledge,1
2022-04-01,Brand Ambassador,product knowledge demonstrating skills sales techniques customer engagement communication skills,1
2022-04-01,Brand Manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,1
2022-04-01,Brand Manager,product branding and marketing product lifecycle management cross-functional team collaboration product launch planning market segmentation and targeting,1
2022-04-01,Business Analyst,business process analysis requirement gathering data analysis communication skills,1
2022-04-01,Chemical Analyst,research chemistry experimental design data interpretation chemical synthesis research protocols scientific writing problem-solving skills,1
2022-04-01,Civil Engineer,autocad,1
2022-04-01,Civil Engineer,sap2000) building codes and standards project management structural integrity assessment,1
2022-04-01,Civil Engineer,structural engineering principles structural analysis and design software (e.g.,1
2022-04-01,Content Writer,technical documentation technical knowledge writing skills editing user manuals,1
2022-04-01,Customer Service Manager,customer support team leadership customer satisfaction issue resolution performance metrics training and development,1
2022-04-01,Customer Service Manager,quality assurance quality control process improvement audit procedures compliance standards root cause analysis,1
2022-04-01,Customer Success Manager,account management customer relationship management sales and negotiation business development client needs analysis,1
2022-04-01,Customer Success Manager,customer service problem-solving communication skills ticketing system usage product knowledge,1
2022-04-01,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,3
2022-04-01,Customer Support Specialist,help desk support ticket resolution it troubleshooting customer service skills technical knowledge documentation and knowledge base maintenance communication and interpersonal skills,1
2022-04-01,Data Analyst,data analysis and visualization tools (e.g.,1
2022-04-01,Data Analyst,hadoop,1
2022-04-01,Data Analyst,machine learning algorithms and libraries (e.g.,1
2022-04-01,Data Analyst,power bi) sql and database querying business intelligence concepts data modeling and reporting strong analytical and problem-solving skills data-driven decision-making,1
2022-04-01,Data Analyst,pytorch) statistical analysis and modeling data preprocessing and cleaning big data technologies (e.g.,1
2022-04-01,Data Analyst,r),1
2022-04-01,Data Analyst,scikit-learn,1
2022-04-01,Data Analyst,spark) data visualization strong programming skills (python,1
2022-04-01,Data Analyst,tableau,1
2022-04-01,Data Analyst,tensorflow,1
2022-04-01,Data Engineer,etl (extract,1
2022-04-01,Data Engineer,load) processes data integration sql and scripting languages,1
2022-04-01,Data Engineer,transform,1
2022-04-01,Data Scientist,data integration etl (extract,1
2022-04-01,Data Scientist,hadoop,1
2022-04-01,Data Scientist,load) big data technologies (e.g.,1
2022-04-01,Data Scientist,machine learning algorithms python programming data preprocessing deep learning model evaluation,1
2022-04-01,Data Scientist,spark) database management data warehousing,1
2022-04-01,Data Scientist,transform,1
2022-04-01,Database Administrator,data analysis database querying and reporting data visualization sql proficiency data quality assurance,1
2022-04-01,Database Administrator,database design and development sql and database querying data modeling programming languages (e.g.,1
2022-04-01,Database Administrator,java,1
2022-04-01,Database Administrator,python) data security and privacy regulations knowledge,1
2022-04-01,Dental Hygienist,dental hygiene knowledge teaching and instructional skills curriculum development student assessment clinical practice experience,1
2022-04-01,Digital Marketing Specialist,facebook,3
2022-04-01,Digital Marketing Specialist,google analytics,3
2022-04-01,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,3
2022-04-01,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,3
2022-04-01,Digital Marketing Specialist,semrush) seo content strategy,3
2022-04-01,Digital Marketing Specialist,social media platforms (e.g.,3
2022-04-01,Digital Marketing Specialist,twitter,3
2022-04-01,Electrical Designer,electrical engineering circuit design electronics autocad proficiency problem-solving,1
2022-04-01,Environmental Consultant,environmental impact analysis data collection and analysis environmental regulations reporting gis (geographic information systems) technical writing,1
2022-04-01,Environmental Engineer,environmental assessments regulatory compliance environmental impact analysis,1
2022-04-01,Event Coordinator,corporate event planning corporate branding and messaging speaker and entertainment booking audiovisual production team coordination crisis management budgeting and financial management client communication creativity problem-solving attention to detail,1
2022-04-01,Event Coordinator,event planning and coordination budget management vendor negotiation venue selection and management timeline and logistics planning marketing and promotion risk management client communication creativity problem-solving attention to detail,1
2022-04-01,Event Coordinator,wedding planning vendor coordination ceremony and reception logistics wedding etiquette budget management timeline planning attention to detail client communication creativity problem-solving emotional intelligence event design,1
2022-04-01,Event Planner,event planning vendor coordination budget management marketing and promotion logistics,1
2022-04-01,Event Planner,wedding planning venue selection catering and menu planning floral and decor design wedding etiquette,2
2022-04-01,Executive Assistant,office administration and management budgeting and expense tracking team coordination and supervision facility management vendor and supplier relations,1
2022-04-01,Executive Assistant,project management communication time management organization problem-solving,1
2022-04-01,Family Lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,1
2022-04-01,Family Lawyer,mediation conflict resolution negotiation communication skills neutrality problem-solving legal knowledge mediation techniques,3
2022-04-01,Family Nurse Practitioner,pediatric healthcare pediatric assessment pediatric treatment patient education pediatric pharmacology,1
2022-04-01,Financial Analyst,budget planning financial forecasting excel proficiency data analysis,1
2022-04-01,Financial Analyst,financial planning investment strategy retirement planning tax knowledge,1
2022-04-01,Front-End Developer,css,1
2022-04-01,Front-End Developer,html,1
2022-04-01,Front-End Developer,javascript) interaction design user testing responsive design usability testing collaboration attention to detail,1
2022-04-01,Front-End Developer,user interface (ui) design user experience (ux) design web design principles prototyping and wireframing front-end development languages (e.g.,1
2022-04-01,Front-End Engineer,ui/ux design frontend web development wireframing and prototyping user research accessibility standards responsive design collaboration skills,1
2022-04-01,Graphic Designer,adobe creative suite) web design principles user interface (ui) design visual communication typography creativity and artistic skills,1
2022-04-01,Graphic Designer,figma) usability testing information architecture interaction design mobile and responsive design,1
2022-04-01,Graphic Designer,graphic design tools (e.g.,1
2022-04-01,Graphic Designer,sketch,1
2022-04-01,Graphic Designer,user interface (ui) design user experience (ux) design wireframing and prototyping tools (e.g.,1
2022-04-01,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,4
2022-04-01,Human Resources Manager,employee conflict resolution hr compliance employee engagement communication skills,1
2022-04-01,Human Resources Manager,hr policies and procedures employee relations recruitment communication skills,2
2022-04-01,Human Resources Manager,talent sourcing interviewing onboarding recruitment strategies hr software,2
2022-04-01,IT Manager,strategic it planning leadership and management budgeting and financial management it governance and compliance vendor management cybersecurity and risk management project management cloud computing network infrastructure enterprise software systems,1
2022-04-01,IT Support Specialist,desktop hardware and software troubleshooting operating system expertise (e.g.,1
2022-04-01,IT Support Specialist,macos) remote desktop support hardware and software upgrades customer service skills,1
2022-04-01,IT Support Specialist,network administration system and server maintenance cybersecurity knowledge backup and recovery it project management skills,2
2022-04-01,IT Support Specialist,windows,1
2022-04-01,Interior Designer,residential interior design space planning color theory and selection furniture and materials selection 3d modeling and rendering,1
2022-04-01,Inventory Analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,2
2022-04-01,Investment Advisor,financial planning investment knowledge relationship management communication skills analytical skills,2
2022-04-01,Investment Analyst,investment management financial analysis risk assessment asset allocation portfolio optimization,1
2022-04-01,Investment Banker,financial analysis data analysis financial modeling,1
2022-04-01,Investment Banker,investment analysis portfolio management risk assessment,1
2022-04-01,Java Developer,jsp) frontend integration user authentication security protocols code documentation,1
2022-04-01,Java Developer,servlets,1
2022-04-01,Java Developer,web application development java web frameworks (e.g.,1
2022-04-01,Key Account Manager,account management client relationship sales strategy business development negotiation skills,1
2022-04-01,Landscape Architect,landscape design plant selection and care hardscape design,2
2022-04-01,Landscape Designer,landscape architecture site planning plant selection environmental sustainability autocad project management,1
2022-04-01,Legal Advisor,in-house counsel legal advisory employment law intellectual property regulatory compliance dispute resolution contract review client counseling,1
2022-04-01,Legal Advisor,legal counsel legal advice contract negotiation legal research litigation support client representation legal writing regulatory compliance,2
2022-04-01,Legal Assistant,legal research document drafting case management e-filing legal databases (e.g.,1
2022-04-01,Legal Assistant,lexisnexis) client communication deposition preparation trial support ethics and confidentiality attention to detail communication skills legal software proficiency,1
2022-04-01,Legal Secretary,knowledge of court procedures legal document management attention to detail computer literacy organization skills,1
2022-04-01,Legal Secretary,legal research document drafting communication skills legal software proficiency attention to detail,1
2022-04-01,Market Research Analyst,market research coordination survey design and administration data analysis,1
2022-04-01,Market Research Analyst,market research methodologies data collection and analysis industry knowledge,2
2022-04-01,Marketing Analyst,data analysis tools (e.g.,1
2022-04-01,Marketing Analyst,power bi) statistical analysis data cleansing and transformation data modeling communication of data insights problem-solving attention to detail business acumen,1
2022-04-01,Marketing Analyst,python) data visualization tools (e.g.,1
2022-04-01,Marketing Analyst,sql,1
2022-04-01,Marketing Analyst,tableau,1
2022-04-01,Marketing Coordinator,digital marketing strategy development social media advertising email marketing google analytics and seo content management systems (cms) proficiency,1
2022-04-01,Marketing Coordinator,event planning and management budgeting and financial management vendor and sponsor relations promotion and publicity event logistics and coordination skills,1
2022-04-01,Marketing Director,digital marketing strategy marketing analytics team leadership content marketing seo and sem proficiency,2
2022-04-01,Marketing Director,marketing communication public relations content strategy crisis management media relations,1
2022-04-01,Marketing Specialist,digital marketing strategy social media marketing content creation seo (search engine optimization) ppc advertising analytics and reporting,1
2022-04-01,Marketing Specialist,marketing analytics data analysis data visualization market research google analytics marketing automation reporting tools,1
2022-04-01,Mechanical Designer,computer-aided design (cad) software technical drawing blueprint interpretation drafting standards engineering principles collaboration with engineers problem-solving attention to detail communication skills 3d modeling (if applicable),1
2022-04-01,Mechanical Engineer,autocad) finite element analysis product development prototyping,1
2022-04-01,Mechanical Engineer,knowledge of hvac systems and equipment mechanical engineering skills problem-solving abilities autocad proficiency hvac design and installation expertise,1
2022-04-01,Mechanical Engineer,manufacturing processes knowledge cad/cam software proficiency lean manufacturing principles quality control and assurance six sigma certification,1
2022-04-01,Mechanical Engineer,mechanical engineering cad software (e.g.,1
