Date,Role,Skill,Frequency
2/26/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
2/25/2023,UI Developer,javascript responsive design web performance optimization cross-browser compatibility,1
2/25/2023,UI Developer,front-end web development html,1
2/24/2023,Research Analyst,nvivo) report writing communication skills critical thinking empathy,1
2/24/2023,Litigation Attorney,family law divorce proceedings child custody mediation legal counseling court representation,1
2/24/2023,Financial Analyst,financial planning investment strategy retirement planning tax knowledge,1
2/19/2023,Chemical Engineer,process optimization manufacturing processes lean six sigma methodologies data analysis statistical process control quality management root cause analysis collaboration problem-solving attention to detail technical knowledge,1
2/20/2023,Data Scientist,machine learning algorithms python programming data preprocessing deep learning model evaluation,1
2/20/2023,Civil Engineer,transportation engineering traffic analysis and planning civil engineering software (e.g.,1
2/20/2023,Civil Engineer,microstation,1
2/20/2023,Civil Engineer,autocad civil 3d) roadway design public transportation knowledge,1
2/20/2023,Business Analyst,business process analysis requirement gathering data analysis communication skills,1
2/19/2023,Systems Administrator,technical troubleshooting hardware and software support customer service problem-solving communication,1
2/19/2023,SEM Specialist,google ads management ppc campaign optimization keyword research ad copywriting a/b testing conversion tracking,1
2/19/2023,Marketing Manager,marketo),1
2/19/2023,Marketing Manager,hubspot,1
2/19/2023,Marketing Manager,google analytics) marketing automation tools (e.g.,1
2/19/2023,Marketing Manager,digital marketing strategies seo and sem social media marketing email marketing campaigns content marketing web analytics (e.g.,1
2/19/2023,Human Resources Manager,talent sourcing interviewing onboarding recruitment strategies hr software,1
2/19/2023,Family Nurse Practitioner,medical diagnosis patient care medical record-keeping communication skills empathy and compassion,1
2/18/2023,UX/UI Designer,interaction design principles user behavior and psychology wireframing and prototyping tools animation and micro-interaction design collaborative design processes,1
2/20/2023,Environmental Consultant,sustainability consulting sustainability assessments sustainable practices green building standards environmental policies client communication,1
2/18/2023,Quality Assurance Analyst,quality assurance processes and methodologies quality metrics and kpis audit and compliance team leadership and management continuous improvement initiatives,1
2/18/2023,Event Manager,event planning conference logistics budget management vendor coordination marketing and promotion client relations,1
2/18/2023,Account Manager,account management sales strategy negotiation and closing skills,1
2/18/2023,Account Director,business development sales strategy market analysis client acquisition team leadership strategic planning presentation skills,1
2/17/2023,Substance Abuse Counselor,family counseling marriage and family therapy conflict resolution skills,1
2/17/2023,SEM Specialist,search engine marketing ppc advertising seo strategy data analysis digital marketing skills,1
2/17/2023,QA Engineer,quality assurance process improvement team leadership problem-solving quality control,1
2/17/2023,Office Manager,facilities management property maintenance space planning budget management health and safety compliance vendor management,1
2/17/2023,Network Engineer,wireless network design and architecture wi-fi standards and protocols rf (radio frequency) planning and optimization wireless security protocols troubleshooting wireless network issues,1
2/17/2023,Graphic Designer,print design software (e.g.,1
2/17/2023,Graphic Designer,illustrator) layout and composition print production processes color theory and management attention to detail print industry knowledge,1
2/17/2023,Graphic Designer,adobe indesign,1
2/17/2023,Electrical Engineer,control system design plc programming automation instrumentation system integration,1
2/20/2023,Database Administrator,data analysis database querying and reporting data visualization sql proficiency data quality assurance,1
2/20/2023,Environmental Engineer,sustainability practices environmental management systems green certifications,1
2/24/2023,Civil Engineer,water resources engineering hydrology and hydraulics environmental impact assessment water resource modeling software watershed management,1
2/21/2023,Operations Manager,supply chain logistics and management inventory control and procurement supplier relationship management data analysis and forecasting risk assessment and mitigation,1
2/23/2023,Technical Writer,instructional design elearning tools curriculum development multimedia design learning theory knowledge,1
2/23/2023,Tax Consultant,tax law knowledge individual tax planning tax return preparation tax deductions and credits tax compliance irs regulations client relationship management communication skills attention to detail tax software proficiency,1
2/23/2023,Sales Consultant,b2b sales business-to-business sales strategies lead generation sales negotiations client relationship building market research,1
2/23/2023,SEM Specialist,search engine marketing (sem) google ads bing ads keyword analysis ad performance analysis sem strategy development bid management,1
2/23/2023,Purchasing Agent,negotiation skills vendor management supply chain knowledge contract management analytical skills,1
2/23/2023,HR Coordinator,training program coordination training material development learning management systems,1
2/22/2023,Web Designer,frontend web development html/css responsive design user interface (ui) design adobe creative suite collaboration skills,1
2/22/2023,Environmental Consultant,sustainability consulting sustainability assessments sustainable practices green building standards environmental policies client communication,1
2/22/2023,Customer Service Representative,customer service call center operations problem-solving skills,1
2/22/2023,Brand Manager,product branding and marketing product lifecycle management cross-functional team collaboration product launch planning market segmentation and targeting,1
2/22/2023,Architect,sustainable design principles energy efficiency leed certification green building materials environmental impact assessment,1
2/21/2023,Sales Representative,sales strategy and planning account management customer relationship management solution selling sales forecasting contract negotiation sales metrics and reporting,1
2/21/2023,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,1
2/21/2023,Marketing Manager,brand strategy development brand identity and design brand storytelling marketing campaigns brand performance measurement creative thinking strong communication skills,1
2/20/2023,Nurse Manager,nursing education curriculum development clinical instruction assessment and evaluation educational technology communication skills,1
2/21/2023,Data Analyst,tensorflow,1
2/21/2023,Data Analyst,spark) data visualization strong programming skills (python,1
2/21/2023,Data Analyst,scikit-learn,1
2/21/2023,Data Analyst,r),1
2/21/2023,Data Analyst,pytorch) statistical analysis and modeling data preprocessing and cleaning big data technologies (e.g.,1
2/21/2023,Data Analyst,machine learning algorithms and libraries (e.g.,1
2/21/2023,Data Analyst,hadoop,1
2/21/2023,Content Writer,technical documentation technical knowledge writing skills editing user manuals,1
2/21/2023,Art Director,creative leadership art direction concept development visual design advertising and marketing expertise,1
2/20/2023,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,1
2/20/2023,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,1
2/20/2023,UX/UI Designer,adobe photoshop,1
2/20/2023,Registered Nurse,nursing leadership charge nurse responsibilities team coordination,1
2/28/2023,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,1
2/28/2023,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,1
2/28/2023,UX/UI Designer,sketch,1
3/5/2023,Process Engineer,chemical engineering process design chemical reactions safety protocols laboratory techniques problem-solving skills,1
3/6/2023,UI Developer,javascript responsive design web performance optimization cross-browser compatibility,1
3/6/2023,UI Developer,front-end web development html,1
3/6/2023,UI Developer,css,1
3/6/2023,Systems Administrator,technical troubleshooting hardware and software support customer service problem-solving communication,1
3/6/2023,Sales Representative,sales strategy and planning account management customer relationship management solution selling sales forecasting contract negotiation sales metrics and reporting,1
3/6/2023,SEM Specialist,search engine marketing (sem) google ads bing ads keyword analysis ad performance analysis sem strategy development bid management,1
3/6/2023,Interior Designer,hospitality interior design hotel and restaurant design branding and theme integration ff&e (furniture,1
3/6/2023,Interior Designer,fixtures,1
3/6/2023,Interior Designer,and equipment) selection customer experience design,1
3/6/2023,Event Planner,wedding planning venue selection catering and menu planning floral and decor design wedding etiquette,1
3/6/2023,Administrative Assistant,ms office),1
3/6/2023,Administrative Assistant,calendar management travel coordination meeting scheduling correspondence and communication office organization confidentiality time management problem-solving attention to detail communication skills technology proficiency (e.g.,1
3/5/2023,Supply Chain Analyst,supply chain analysis data analytics inventory management transportation planning problem-solving,1
3/5/2023,Physician Assistant,surgical procedures and techniques operating room protocols anesthesia management,1
3/6/2023,Web Developer,frontend and backend development database integration problem-solving api knowledge,1
3/5/2023,IT Support Specialist,windows,1
3/5/2023,IT Support Specialist,macos) remote desktop support hardware and software upgrades customer service skills,1
3/5/2023,IT Support Specialist,desktop hardware and software troubleshooting operating system expertise (e.g.,1
3/5/2023,Digital Marketing Specialist,semrush) seo content strategy,1
3/5/2023,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
3/5/2023,Digital Marketing Specialist,google analytics,1
3/4/2023,Software Engineer,ruby) api development database management (sql or nosql) server management and deployment security best practices knowledge of web frameworks (e.g.,1
3/4/2023,Software Engineer,python,1
3/4/2023,Software Engineer,proficiency in one or more backend programming languages (e.g.,1
3/4/2023,Software Engineer,node.js,1
3/4/2023,Software Engineer,java,1
3/4/2023,Software Engineer,express,1
3/4/2023,Software Engineer,django),1
3/6/2023,UX Researcher,user research methods usability testing data analysis and interpretation,1
3/7/2023,Digital Marketing Specialist,facebook,1
3/4/2023,Research Analyst,sas) data visualization trend analysis report writing communication skills attention to detail,1
3/9/2023,SEO Analyst,seo (search engine optimization) content strategy keyword research content optimization content planning analytics and reporting,1
3/10/2023,Litigation Attorney,litigation legal research courtroom representation case preparation client counseling legal writing,1
3/10/2023,Email Marketing Specialist,mailchimp,1
3/10/2023,Email Marketing Specialist,hubspot) audience segmentation a/b testing campaign analytics copywriting html/css for email marketing automation communication skills data analysis attention to detail,1
3/10/2023,Email Marketing Specialist,email marketing strategies email marketing platforms (e.g.,1
3/10/2023,Customer Success Manager,customer service problem-solving communication skills ticketing system usage product knowledge,1
3/9/2023,Veterinarian,exotic animal medicine exotic animal diagnostics specialized surgical skills avian medicine reptile care amphibian care exotic animal anesthesia compassion and empathy client communication problem-solving attention to detail,1
3/9/2023,Urban Planner,urban planning zoning regulations environmental planning gis proficiency community engagement,1
3/9/2023,Software Engineer,proficiency in html,1
3/9/2023,Software Engineer,or vue.js responsive web design cross-browser compatibility version control (e.g.,1
3/9/2023,Software Engineer,git) frontend performance optimization,1
3/9/2023,Software Engineer,css,1
3/9/2023,Software Engineer,angular,1
3/9/2023,Software Engineer,and javascript experience with frontend frameworks like react,1
3/9/2023,Purchasing Agent,inventory control demand forecasting supply chain management data analysis warehouse management,1
3/7/2023,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
3/9/2023,Marketing Director,brand strategy brand development creative direction brand management market research,1
3/9/2023,Executive Assistant,organizational and time management skills calendar and appointment management communication and correspondence travel coordination discretion and confidentiality,1
3/9/2023,Event Coordinator,event planning and coordination budget management vendor negotiation venue selection and management timeline and logistics planning marketing and promotion risk management client communication creativity problem-solving attention to detail,1
3/8/2023,Tax Consultant,international tax law knowledge transfer pricing cross-border tax planning tax treaties and agreements foreign tax credits international tax compliance transfer pricing documentation multinational tax strategies client relationship management communication skills tax software proficiency,1
3/8/2023,Project Coordinator,office administration communication skills organizational skills time management microsoft office proficiency,1
3/8/2023,Network Analyst,wireshark) troubleshooting capacity planning data analysis network protocols,1
3/8/2023,Network Analyst,network performance analysis network monitoring tools (e.g.,1
3/8/2023,Landscape Architect,environmental design principles sustainability concepts cad and design software,1
3/7/2023,UX Researcher,user research methods usability testing data analysis and interpretation,1
3/7/2023,Environmental Consultant,environmental compliance regulatory requirements environmental impact assessments reporting environmental regulations auditing,1
3/7/2023,Electrical Designer,pcb design electronics pcb layout software proficiency circuit design quality control,1
3/7/2023,Digital Marketing Specialist,twitter,1
3/7/2023,Digital Marketing Specialist,social media platforms (e.g.,1
3/4/2023,Research Analyst,spss,1
3/4/2023,Research Analyst,market research methodologies data collection and analysis consumer behavior analysis competitor analysis survey design and analysis statistical analysis software (e.g.,1
2/28/2023,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,1
3/1/2023,Software Engineer,gcp) monitoring and troubleshooting skills,1
3/2/2023,Marketing Manager,google analytics) marketing automation tools (e.g.,1
3/2/2023,Marketing Manager,digital marketing strategies seo and sem social media marketing email marketing campaigns content marketing web analytics (e.g.,1
3/2/2023,Marketing Manager,brand strategy development brand identity and design brand storytelling marketing campaigns brand performance measurement creative thinking strong communication skills,1
3/2/2023,Family Lawyer,child custody law family law legal advocacy negotiation court representation legal research client counseling case preparation,1
3/2/2023,Digital Marketing Specialist,twitter,1
3/2/2023,Digital Marketing Specialist,social media platforms (e.g.,1
3/2/2023,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
3/2/2023,Digital Marketing Specialist,facebook,1
3/1/2023,Urban Planner,urban planning zoning regulations environmental planning gis proficiency community engagement,1
3/1/2023,Urban Planner,transportation planning traffic engineering gis proficiency public transportation project management,1
3/1/2023,Software Engineer,terraform,1
3/1/2023,Software Engineer,python,1
3/1/2023,Software Engineer,kubernetes) infrastructure as code (e.g.,1
3/1/2023,Software Engineer,docker,1
3/2/2023,Marketing Manager,marketo),1
3/1/2023,Software Engineer,bash) continuous integration/continuous deployment (ci/cd) containerization (e.g.,1
3/1/2023,Software Engineer,azure,1
3/1/2023,Software Engineer,aws,1
3/1/2023,Software Engineer,automation and scripting (e.g.,1
3/1/2023,Software Engineer,ansible) cloud platforms (e.g.,1
3/1/2023,Physical Therapist,orthopedic assessment and treatment rehabilitation exercises patient education,1
3/1/2023,Paralegal,real estate transactions title searches closing processes deed preparation contract review communication with real estate professionals attention to detail real estate terminology technology proficiency legal software proficiency legal research skills,1
3/1/2023,Occupational Therapist,pediatric assessment and evaluation occupational therapy techniques for children developmental milestones sensory integration therapy pediatric psychology family-centered care individualized treatment plans communication skills pediatric healthcare knowledge,1
3/1/2023,Mechanical Engineer,knowledge of hvac systems and equipment mechanical engineering skills problem-solving abilities autocad proficiency hvac design and installation expertise,1
3/1/2023,Legal Secretary,legal research document drafting communication skills legal software proficiency attention to detail,1
3/1/2023,HR Coordinator,employee benefits administration benefits compliance hris benefits communication,1
3/1/2023,Database Administrator,data analysis database querying and reporting data visualization sql proficiency data quality assurance,1
2/28/2023,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,1
3/2/2023,Marketing Manager,hubspot,1
3/2/2023,Personal Assistant,administrative support calendar management communication skills time management organizational skills confidentiality,1
3/4/2023,Registered Nurse,oncology) advanced nursing skills patient education,1
3/3/2023,Social Media Coordinator,writing,1
3/4/2023,Registered Nurse,critical care,1
3/4/2023,Registered Nurse,clinical nursing specialization (e.g.,1
3/4/2023,Quality Assurance Analyst,test automation frameworks and tools scripting and programming languages (e.g.,1
3/4/2023,Quality Assurance Analyst,python,1
3/4/2023,Quality Assurance Analyst,java) continuous integration and continuous testing (ci/ct) test script development and maintenance test environment setup and management,1
3/4/2023,Landscape Architect,landscape design plant selection and care hardscape design,1
3/4/2023,Event Planner,event planning vendor coordination budget management marketing and promotion logistics,1
3/4/2023,Digital Marketing Specialist,twitter,1
3/4/2023,Digital Marketing Specialist,social media platforms (e.g.,1
3/4/2023,Digital Marketing Specialist,instagram) content creation and scheduling social media analytics and insights community engagement paid social advertising,1
3/4/2023,Digital Marketing Specialist,facebook,1
3/4/2023,Content Writer,content strategy content planning seo optimization content marketing analytics,1
3/3/2023,Technical Writer,writing skills content creation seo knowledge research skills grammar and proofreading,1
3/3/2023,Social Media Coordinator,video production) content marketing social media management seo optimization creative storytelling audience engagement analytics and reporting adaptability communication skills creativity,1
3/2/2023,Research Scientist,data collection and analysis market research tools and techniques survey design and analysis qualitative and quantitative research methods report writing and presentation skills,1
3/3/2023,Social Media Coordinator,graphic design,1
3/3/2023,Social Media Coordinator,editing,1
3/3/2023,Social Media Coordinator,content creation (e.g.,1
3/3/2023,Purchasing Agent,supply chain logistics inventory management communication skills problem-solving vendor coordination,1
3/3/2023,Procurement Manager,procurement processes vendor assessment contract negotiation purchase order management spend analysis market research supplier relationship management data analysis problem-solving attention to detail communication skills financial acumen,1
3/3/2023,Event Coordinator,event planning and coordination budget management vendor negotiation venue selection and management timeline and logistics planning marketing and promotion risk management client communication creativity problem-solving attention to detail,1
3/3/2023,Digital Marketing Specialist,semrush) seo content strategy,1
3/3/2023,Digital Marketing Specialist,search engine algorithms and ranking factors keyword research and analysis on-page and off-page seo optimization seo tools (e.g.,1
3/3/2023,Digital Marketing Specialist,google analytics,1
3/3/2023,Content Writer,copywriting content creation seo marketing strategies creativity,1
3/2/2023,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,1
3/2/2023,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,1
3/2/2023,UX/UI Designer,adobe photoshop,1
2/17/2023,Civil Engineer,water resources engineering hydrology and hydraulics environmental impact assessment water resource modeling software watershed management,1
2/17/2023,Aerospace Engineer,avionics systems electronic warfare systems radar systems aircraft communication systems system integration testing and validation,1
2/16/2023,Market Analyst,competitive analysis market research data analysis business strategy industry knowledge,1
1/29/2023,HR Manager,strategic hr planning employee relations talent management hr policy development leadership skills,1
1/30/2023,Financial Controller,quickbooks) strategic planning,1
1/30/2023,Financial Controller,financial management budgeting financial analysis financial reporting risk management financial software (e.g.,1
1/30/2023,Financial Controller,excel,1
1/30/2023,Brand Manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,1
1/30/2023,Architectural Designer,architectural drafting autocad 2d and 3d modeling blueprint reading building codes collaboration with architects detail-oriented,1
1/30/2023,Administrative Assistant,ms office),1
1/30/2023,Administrative Assistant,calendar management travel coordination meeting scheduling correspondence and communication office organization confidentiality time management problem-solving attention to detail communication skills technology proficiency (e.g.,1
1/29/2023,UX Researcher,usability evaluation user interface assessment usability testing tools and techniques,1
1/29/2023,Project Manager,construction management budgeting contract negotiation safety regulations,1
1/29/2023,Occupational Therapist,geriatric assessment and evaluation geriatric-specific occupational therapy techniques aging-related conditions (e.g.,1
1/29/2023,Occupational Therapist,dementia,1
1/29/2023,Occupational Therapist,arthritis) fall prevention strategies care coordination with healthcare teams assistive technology for seniors patient advocacy empathy and compassion communication skills,1
1/29/2023,Marketing Specialist,digital marketing strategy social media marketing content creation seo (search engine optimization) ppc advertising analytics and reporting,1
1/29/2023,Front-End Developer,web accessibility standards (e.g.,1
1/30/2023,Sales Manager,key account management relationship building sales negotiation,1
1/29/2023,Front-End Developer,wcag) assistive technologies accessibility testing tools html and css for accessibility aria (accessible rich internet applications) user experience (ux) for accessibility usability testing with individuals with disabilities collaboration attention to detail,1
1/29/2023,Brand Manager,brand strategy development market research and analysis competitive analysis brand positioning and messaging creative direction and collaboration,1
1/28/2023,Software Engineer,proficiency in html,1
1/28/2023,Software Engineer,or vue.js responsive web design cross-browser compatibility version control (e.g.,1
1/28/2023,Software Engineer,git) frontend performance optimization,1
1/28/2023,Software Engineer,css,1
1/28/2023,Software Engineer,angular,1
1/28/2023,Software Engineer,and javascript experience with frontend frameworks like react,1
1/28/2023,Software Architect,enterprise architecture business strategy alignment it governance and compliance,1
1/28/2023,Front-End Developer,web design concepts graphic design software (e.g.,1
1/28/2023,Front-End Developer,adobe creative suite) html and css responsive design user interface (ui) principles visual communication typography color theory creativity attention to detail collaboration,1
1/28/2023,Financial Controller,quickbooks) strategic planning,1
1/28/2023,Financial Controller,financial management budgeting financial analysis financial reporting risk management financial software (e.g.,1
1/30/2023,IT Manager,strategic it planning leadership and management budgeting and financial management it governance and compliance vendor management cybersecurity and risk management project management cloud computing network infrastructure enterprise software systems,1
1/30/2023,Software Developer,flutter) mobile app design principles apis and web services integration debugging and troubleshooting,1
1/28/2023,Data Scientist,transform,1
2/1/2023,Database Developer,cassandra) data modeling data migration performance tuning scalability distributed systems,1
2/1/2023,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,1
2/1/2023,UX/UI Designer,sketch,1
2/1/2023,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,1
2/1/2023,Social Worker,school social work principles student assessment and intervention special education laws individualized education plans (ieps) crisis management collaboration with educators family engagement advocacy empathy and communication documentation cultural competence licensing and certification,1
2/1/2023,Network Engineer,network security protocols and technologies firewalls and intrusion detection systems vulnerability assessment and penetration testing security policy development and enforcement incident response and recovery,1
2/1/2023,Landscape Designer,sustainable landscape design native plant selection water conservation soil health green building practices leed certification,1
2/1/2023,Inventory Analyst,inventory management stock control demand forecasting inventory tracking systems supply chain coordination problem-solving skills,1
2/1/2023,Financial Controller,sap,1
2/1/2023,Financial Controller,oracle) gaap (generally accepted accounting principles),1
2/1/2023,Financial Controller,accounting financial reporting financial audits tax compliance accounting software (e.g.,1
2/1/2023,Financial Advisor,retirement planning social security investment products tax planning estate planning,1
2/1/2023,Database Developer,nosql databases (e.g.,1
2/1/2023,Database Developer,mongodb,1
1/31/2023,Veterinarian,veterinary medicine small animal care and surgery animal diagnostics preventive medicine client communication surgical skills radiology anesthesia laboratory diagnostics compassion and empathy problem-solving attention to detail,1
1/30/2023,Software Developer,java,1
1/31/2023,UI Developer,user experience (ux) design user interface (ui) design wireframing and prototyping usability testing design tools like sketch or figma,1
1/31/2023,Network Engineer,network security protocols and technologies firewalls and intrusion detection systems vulnerability assessment and penetration testing security policy development and enforcement incident response and recovery,1
1/31/2023,Mechanical Designer,hvac system design load calculations energy efficiency autocad or similar software mechanical engineering principles collaboration with architects and engineers regulatory compliance problem-solving attention to detail communication skills,1
1/31/2023,Investment Analyst,investment management financial analysis risk assessment asset allocation portfolio optimization,1
1/31/2023,HR Coordinator,training program coordination training material development learning management systems,1
1/31/2023,Account Manager,account management sales strategy negotiation and closing skills,1
1/30/2023,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,1
1/30/2023,UX/UI Designer,sketch,1
1/30/2023,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,1
1/30/2023,Software Developer,swift,1
1/30/2023,Software Developer,react native,1
1/30/2023,Software Developer,mobile app development languages (e.g.,1
1/30/2023,Software Developer,kotlin) cross-platform development (e.g.,1
1/28/2023,Financial Controller,excel,1
1/28/2023,Data Scientist,spark) database management data warehousing,1
2/2/2023,Data Engineer,etc.) data processing and analysis distributed computing,1
1/25/2023,HR Manager,employment law knowledge compliance management auditing skills employee relations communication skills,1
1/26/2023,Civil Engineer,water resources engineering hydrology and hydraulics environmental impact assessment water resource modeling software watershed management,1
1/25/2023,Software Tester,quality assurance processes testing methodologies (e.g.,1
1/25/2023,Software Tester,manual,1
1/25/2023,Software Tester,automated) bug tracking and reporting test case development regression testing,1
1/25/2023,Social Media Manager,social media analytics tools (e.g.,1
1/25/2023,Social Media Manager,google analytics,1
12/14/2022,Business Development Manager,partnership development negotiation and collaboration business development,1
1/25/2023,Social Media Manager,facebook insights) data analysis and reporting social media roi measurement competitive analysis trend identification,1
1/25/2023,Sales Representative,sales strategy and planning account management customer relationship management solution selling sales forecasting contract negotiation sales metrics and reporting,1
1/25/2023,Project Manager,jira),1
1/25/2023,Project Manager,agile methodologies scrum or kanban team collaboration agile tools (e.g.,1
1/25/2023,Marketing Manager,brand strategy development brand identity and design brand storytelling marketing campaigns brand performance measurement creative thinking strong communication skills,1
1/25/2023,Human Resources Manager,talent sourcing interviewing onboarding recruitment strategies hr software,1
1/25/2023,Finance Manager,accounting principles financial reporting team management budgeting financial analysis,1
1/26/2023,Email Marketing Specialist,dkim) deliverability metrics analysis troubleshooting deliverability issues communication skills data analysis attention to detail,1
1/25/2023,Event Manager,event planning conference logistics budget management vendor coordination marketing and promotion client relations,1
1/25/2023,Email Marketing Specialist,mailchimp,1
1/25/2023,Email Marketing Specialist,hubspot) audience segmentation a/b testing campaign analytics copywriting html/css for email marketing automation communication skills data analysis attention to detail,1
1/25/2023,Email Marketing Specialist,email marketing strategies email marketing platforms (e.g.,1
1/25/2023,Brand Ambassador,brand promotion marketing knowledge communication skills sales techniques product knowledge,1
1/24/2023,Speech Therapist,speech pathology articulation therapy language disorders speech assessment therapy planning communication skills,1
1/24/2023,Software Tester,test automation tools (e.g.,1
1/24/2023,Software Tester,selenium,1
1/24/2023,Software Tester,python,1
1/24/2023,Software Tester,java) test framework development continuous integration tools test data management,1
1/24/2023,Software Tester,appium) scripting languages (e.g.,1
1/24/2023,QA Analyst,test automation test framework development continuous integration scripting languages (e.g.,1
1/24/2023,QA Analyst,python) test reporting code review,1
1/26/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
1/26/2023,Email Marketing Specialist,email deliverability best practices spam filter testing list hygiene blacklist monitoring email authentication (e.g.,1
1/28/2023,Data Scientist,load) big data technologies (e.g.,1
1/27/2023,Data Analyst,tableau,1
1/28/2023,Data Scientist,hadoop,1
1/28/2023,Data Scientist,data integration etl (extract,1
1/27/2023,UX/UI Designer,user-centered design principles ux/ui design tools (e.g.,1
1/27/2023,UX/UI Designer,sketch,1
1/27/2023,UX/UI Designer,adobe xd) wireframing and prototyping usability testing and user research information architecture and user flows,1
1/27/2023,UX Researcher,user experience strategy user journey mapping design thinking,1
1/27/2023,UI Developer,javascript responsive design web performance optimization cross-browser compatibility,1
1/27/2023,UI Developer,front-end web development html,1
1/27/2023,UI Developer,css,1
1/27/2023,Technical Writer,instructional design elearning tools curriculum development multimedia design learning theory knowledge,1
1/27/2023,Supply Chain Manager,demand forecasting inventory management data analysis sales and operations planning (s&op) erp software proficiency,1
1/27/2023,Project Manager,project management team leadership risk management budgeting communication skills,1
1/27/2023,Process Engineer,industrial engineering process optimization lean manufacturing quality control data analysis workflow design,1
1/27/2023,Data Analyst,power bi) sql and database querying business intelligence concepts data modeling and reporting strong analytical and problem-solving skills data-driven decision-making,1
1/26/2023,Email Marketing Specialist,spf,1
1/27/2023,Data Analyst,data analysis and visualization tools (e.g.,1
1/27/2023,Chemical Engineer,quality control processes quality assurance standards (e.g.,1
1/27/2023,Chemical Engineer,iso) statistical analysis inspection techniques documenting quality issues root cause analysis communication with production teams problem-solving attention to detail technical knowledge,1
1/27/2023,Administrative Assistant,ms office),1
1/27/2023,Administrative Assistant,microsoft access,1
1/27/2023,Administrative Assistant,excel) attention to detail time management organization multitasking keyboarding skills data verification problem-solving communication skills computer proficiency,1
1/27/2023,Administrative Assistant,data entry accuracy and speed database software (e.g.,1
1/27/2023,Administrative Assistant,calendar management travel coordination meeting scheduling correspondence and communication office organization confidentiality time management problem-solving attention to detail communication skills technology proficiency (e.g.,1
1/26/2023,Technical Writer,instructional design elearning tools curriculum development multimedia design learning theory knowledge,1
1/26/2023,Sales Representative,sales strategy and planning account management customer relationship management solution selling sales forecasting contract negotiation sales metrics and reporting,1
1/26/2023,Procurement Coordinator,procurement supplier management negotiation supply chain management inventory control vendor relations,1
1/26/2023,Financial Analyst,budget planning financial forecasting excel proficiency data analysis,1
1/26/2023,Event Coordinator,wedding planning vendor coordination ceremony and reception logistics wedding etiquette budget management timeline planning attention to detail client communication creativity problem-solving emotional intelligence event design,1
2/2/2023,Data Engineer,big data technologies (hadoop,1
2/2/2023,Data Engineer,spark,1
2/15/2023,Systems Administrator,technical troubleshooting hardware and software support customer service problem-solving communication,1
2/10/2023,Pharmaceutical Sales Representative,sales techniques and strategies relationship building crm software usage product knowledge negotiation and closing skills,1
2/12/2023,Database Developer,sql (structured query language) database design query optimization data modeling database maintenance problem-solving skills,1
2/12/2023,Database Administrator,database security measures data encryption and access control security compliance vulnerability assessment database auditing and monitoring,1
2/12/2023,Customer Support Specialist,customer relationship management onboarding and training customer feedback analysis retention strategies cross-selling and upselling strong communication and empathy customer advocacy,1
2/12/2023,Chemical Engineer,process optimization manufacturing processes lean six sigma methodologies data analysis statistical process control quality management root cause analysis collaboration problem-solving attention to detail technical knowledge,1
2/12/2023,Business Development Manager,market expansion strategies market research sales planning and execution,1
2/11/2023,Urban Planner,transportation planning traffic engineering gis proficiency public transportation project management,1
2/11/2023,SEM Specialist,search engine marketing (sem) google ads bing ads keyword analysis ad performance analysis sem strategy development bid management,1
2/11/2023,Family Nurse Practitioner,pediatric healthcare pediatric assessment pediatric treatment patient education pediatric pharmacology,1
2/11/2023,Chemical Analyst,chemdraw),1
2/11/2023,Chemical Analyst,analytical chemistry laboratory techniques instrumentation data analysis quality control sample preparation scientific software (e.g.,1
2/10/2023,UX/UI Designer,ui design principles and best practices graphic design tools (e.g.,1
2/10/2023,UX/UI Designer,illustrator) typography and color theory visual design and layout responsive design,1
2/10/2023,UX/UI Designer,adobe photoshop,1
2/10/2023,Mechanical Engineer,knowledge of hvac systems and equipment mechanical engineering skills problem-solving abilities autocad proficiency hvac design and installation expertise,1
